customer_id,frequency,monetary,recency,churned,churn_probability,churn_predicted,avg_order_value,revenue_per_day
12346,12,77556.46,326,1,0.18416777,0,6463.038333333334,237.17571865443426
12347,8,5633.32,2,0,0.24181587,0,704.165,1877.7733333333333
12348,5,2019.4,75,0,0.4086827,0,403.88,26.571052631578947
12349,4,4428.69,19,0,0.4453877,0,1107.1725,221.43449999999999
12350,1,334.4,310,1,0.75127184,1,334.4,1.07524115755627
12351,1,300.93,375,1,0.77083987,1,300.93,0.8003457446808511
12352,10,2849.84,36,0,0.21862976,0,284.98400000000004,77.0227027027027
12353,2,406.76,204,1,0.69759965,1,203.38,1.9841951219512195
12354,1,1079.4,232,1,0.7233606,1,1079.4,4.632618025751073
12355,2,947.61,214,1,0.5894401,1,473.805,4.407488372093023
12356,6,6373.68,23,0,0.42334083,0,1062.28,265.57
12357,3,18287.66,33,0,0.29527146,0,6095.886666666666,537.8723529411765
12358,5,3887.07,2,0,0.37080684,0,777.414,1295.69
12359,10,8935.94,58,0,0.2371065,0,893.594,151.45661016949154
12360,8,4252.89,52,0,0.20662512,0,531.61125,80.24320754716982
12361,4,511.25,287,1,0.5548354,1,127.8125,1.7751736111111112
12362,11,5356.23,3,0,0.16264674,0,486.92999999999995,1339.0575
12363,2,552.0,110,1,0.6550566,1,276.0,4.972972972972973
12364,4,1313.1,8,0,0.44417724,0,328.275,145.89999999999998
12365,2,641.38,291,1,0.60821414,1,320.69,2.1965068493150683
12366,1,500.24,634,1,0.7267311,1,500.24,0.7877795275590551
12367,1,168.9,4,0,0.7770759,1,168.9,33.78
12368,1,917.7,628,1,0.6813812,1,917.7,1.4589825119236886
12369,3,1791.15,413,1,0.5050123,1,597.0500000000001,4.326449275362319
12370,7,4320.31,51,0,0.17093717,0,617.1871428571429,83.08288461538463
12371,5,4067.38,45,0,0.37769127,0,813.476,88.4213043478261
12372,3,1298.04,72,0,0.47973645,0,432.68,17.781369863013698
12373,3,1127.65,311,1,0.5118691,1,375.8833333333334,3.614262820512821
12374,4,2989.2200000000003,25,0,0.47801867,0,747.3050000000001,114.97000000000001
12375,2,457.5,11,0,0.6188795,1,228.75,38.125
12376,2,503.15,390,1,0.6188795,1,251.575,1.2868286445012787
12377,4,3426.32,315,1,0.51570225,1,856.58,10.842784810126583
12378,2,5416.32,130,1,0.7761128,1,2708.16,41.34595419847328
12379,4,1620.22,82,0,0.5266275,1,405.055,19.520722891566265
